"","GAME_ID","PERIOD","SHOT_NUMBER","PLAYER_ID","PLAYER_NAME","TEAM_ID","TEAM_NAME","MINUTES_REMAINING","SECONDS_REMAINING","SHOT_TYPE","SHOT_ZONE_BASIC","SHOT_ZONE_AREA","SHOT_ZONE_RANGE","SHOT_DISTANCE","LOC_X","LOC_Y","MATCHUP","LOCATION","W","FINAL_MARGIN","GAME_CLOCK","SHOT_CLOCK","DRIBBLES","TOUCH_TIME","SHOT_RESULT","CLOSEST_DEFENDER","CLOSEST_DEFENDER_PLAYER_ID","CLOSE_DEF_DIST","PTS","ACTION_TYPE2"
"690","0021400575","3",7,"201935","James Harden","1610612745","Houston Rockets",5,25,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-8,-3,"JAN 14, 2015 - HOU @ ORL","A","L",-7,299,11.5,14,9.8,"TRUE","Oladipo, Victor","203506",1.3,2,"Layup Shot"
"692","0021400575","3",9,"201935","James Harden","1610612745","Houston Rockets",3,29,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.",9,39,85,"JAN 14, 2015 - HOU @ ORL","A","L",-7,183,23,1,1.5,"TRUE","Oladipo, Victor","203506",2.9,2,"others"
"693","0021400575","4",13,"201935","James Harden","1610612745","Houston Rockets",6,36,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-5,4,"JAN 14, 2015 - HOU @ ORL","A","L",-7,447,11.7,14,12.4,"TRUE","Oladipo, Victor","203506",2.6,2,"Driving Layup Shot"
"694","0021400575","4",14,"201935","James Harden","1610612745","Houston Rockets",2,9,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,1,-11,"JAN 14, 2015 - HOU @ ORL","A","L",-7,448,6.7,3,4.7,"FALSE","Frye, Channing","101112",1.7,0,"Driving Layup Shot"
"695","0021400575","4",15,"201935","James Harden","1610612745","Houston Rockets",2,9,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,6,11,"JAN 14, 2015 - HOU @ ORL","A","L",-7,448,6.4,0,0.1,"FALSE","Frye, Channing","101112",2.4,0,"others"
"699","0021400584","1",3,"201935","James Harden","1610612745","Houston Rockets",8,36,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-15,0,"JAN 15, 2015 - HOU vs. OKC","H","W",11,441,20.1,1,2.2,"FALSE","Roberson, Andre","203460",2.2,0,"Layup Shot"
"700","0021400584","1",4,"201935","James Harden","1610612745","Houston Rockets",6,54,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,1,0,"JAN 15, 2015 - HOU vs. OKC","H","W",11,442,8.1,8,10.6,"TRUE","Waiters, Dion","203079",3,2,"others"
"703","0021400584","2",7,"201935","James Harden","1610612745","Houston Rockets",4,48,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,1,"JAN 15, 2015 - HOU vs. OKC","H","W",11,229,16.6,6,5.1,"TRUE","Jackson, Reggie","202704",3.2,2,"others"
"704","0021400584","2",8,"201935","James Harden","1610612745","Houston Rockets",2,19,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-7,0,"JAN 15, 2015 - HOU vs. OKC","H","W",11,365,6.7,3,3,"TRUE","Ibaka, Serge","201586",3.2,2,"Driving Layup Shot"
"706","0021400584","3",11,"201935","James Harden","1610612745","Houston Rockets",2,6,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-10,-8,"JAN 15, 2015 - HOU vs. OKC","H","W",11,444,16.9,2,2.3,"FALSE","Perkins, Kendrick","2570",2.2,0,"Driving Layup Shot"
"710","0021400584","4",14,"201935","James Harden","1610612745","Houston Rockets",9,37,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-8,20,"JAN 15, 2015 - HOU vs. OKC","H","W",11,254,19.7,3,3.2,"FALSE","Waiters, Dion","203079",1.9,0,"Driving Layup Shot"
"711","0021400584","4",15,"201935","James Harden","1610612745","Houston Rockets",4,52,"2PT Field Goal","Mid-Range","Center(C)","8-16 ft.",15,-38,151,"JAN 15, 2015 - HOU vs. OKC","H","W",11,305,4.1,20,18.9,"FALSE","Westbrook, Russell","201566",3.7,0,"Step Back Jump shot"
"712","0021400603","1",1,"201935","James Harden","1610612745","Houston Rockets",10,14,"2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.",13,130,-5,"JAN 17, 2015 - HOU vs. GSW","H","L",-25,122,6,4,4.3,"FALSE","Thompson, Klay","202691",2.9,0,"Step Back Jump shot"
"713","0021400603","1",2,"201935","James Harden","1610612745","Houston Rockets",8,1,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",22,116,189,"JAN 17, 2015 - HOU vs. GSW","H","L",-25,431,13.7,1,1.7,"FALSE","Thompson, Klay","202691",4.1,0,"Jump Shot"
"714","0021400603","1",3,"201935","James Harden","1610612745","Houston Rockets",7,14,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-15,4,"JAN 17, 2015 - HOU vs. GSW","H","L",-25,432,13.8,0,0.9,"TRUE","Bogut, Andrew","101106",3,2,"Layup Shot"
"716","0021400603","1",5,"201935","James Harden","1610612745","Houston Rockets",3,13,"2PT Field Goal","Mid-Range","Left Side(L)","16-24 ft.",17,-174,-6,"JAN 17, 2015 - HOU vs. GSW","H","L",-25,433,2.6,27,22,"TRUE","Thompson, Klay","202691",4.5,2,"Step Back Jump shot"
"717","0021400603","1",6,"201935","James Harden","1610612745","Houston Rockets",2,28,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,9,25,"JAN 17, 2015 - HOU vs. GSW","H","L",-25,434,20,3,5.3,"FALSE","Green, Draymond","203110",1,0,"Driving Layup Shot"
"719","0021400603","2",8,"201935","James Harden","1610612745","Houston Rockets",5,56,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",19,-155,116,"JAN 17, 2015 - HOU vs. GSW","H","L",-25,115,11.3,5,7,"FALSE","Thompson, Klay","202691",4,0,"Step Back Jump shot"
"720","0021400603","2",9,"201935","James Harden","1610612745","Houston Rockets",3,50,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-21,14,"JAN 17, 2015 - HOU vs. GSW","H","L",-25,435,16.2,5,4.3,"FALSE","Thompson, Klay","202691",0.9,0,"Driving Layup Shot"
"721","0021400603","3",10,"201935","James Harden","1610612745","Houston Rockets",11,25,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",19,-49,189,"JAN 17, 2015 - HOU vs. GSW","H","L",-25,436,11.7,3,3.8,"FALSE","Green, Draymond","203110",5.2,0,"others"
"722","0021400603","3",11,"201935","James Harden","1610612745","Houston Rockets",7,55,"2PT Field Goal","In The Paint (Non-RA)","Left Side(L)","8-16 ft.",8,-57,58,"JAN 17, 2015 - HOU vs. GSW","H","L",-25,437,17,3,3.6,"FALSE","Thompson, Klay","202691",0,0,"others"
"724","0021400603","4",13,"201935","James Harden","1610612745","Houston Rockets",11,15,"2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.",14,106,94,"JAN 17, 2015 - HOU vs. GSW","H","L",-25,439,6.9,9,7.7,"TRUE","Lee, David","101135",4.8,2,"Step Back Jump shot"
"725","0021400603","4",14,"201935","James Harden","1610612745","Houston Rockets",10,37,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",7,-4,74,"JAN 17, 2015 - HOU vs. GSW","H","L",-25,222,12.9,3,4.3,"TRUE","Iguodala, Andre","2738",1.8,2,"others"
"727","0021400617","1",1,"201935","James Harden","1610612745","Houston Rockets",6,50,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-2,-2,"JAN 19, 2015 - HOU vs. IND","H","W",12,424,19,3,2.9,"TRUE","West, David","2561",2.8,2,"Driving Layup Shot"
"731","0021400617","2",5,"201935","James Harden","1610612745","Houston Rockets",1,21,"2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.",14,-116,83,"JAN 19, 2015 - HOU vs. IND","H","W",12,36,12,11,10.5,"FALSE","Stuckey, Rodney","201155",2.9,0,"Step Back Jump shot"
"736","0021400617","3",7,"201935","James Harden","1610612745","Houston Rockets",5,53,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,1,14,"JAN 19, 2015 - HOU vs. IND","H","W",12,141,19.2,0,0.4,"TRUE","Watson, CJ","201228",7.9,2,"others"
"739","0021400617","4",13,"201935","James Harden","1610612745","Houston Rockets",8,38,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-16,1,"JAN 19, 2015 - HOU vs. IND","H","W",12,10,9.4,4,6.9,"TRUE","Miles, CJ","101139",2.1,2,"Driving Layup Shot"
"740","0021400617","4",14,"201935","James Harden","1610612745","Houston Rockets",7,52,"2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.",15,-97,126,"JAN 19, 2015 - HOU vs. IND","H","W",12,146,10.4,4,7.4,"TRUE","Hill, Solomon","203524",4.7,2,"Jump Shot"
"742","0021400617","4",16,"201935","James Harden","1610612745","Houston Rockets",2,12,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",20,37,201,"JAN 19, 2015 - HOU vs. IND","H","W",12,429,6.1,2,7.4,"TRUE","Hill, Solomon","203524",4.7,2,"Step Back Jump shot"
"746","0021400636","1",2,"201935","James Harden","1610612745","Houston Rockets",9,21,"2PT Field Goal","Mid-Range","Center(C)","8-16 ft.",15,-4,153,"JAN 21, 2015 - HOU @ GSW","A","L",-13,418,13.5,3,3.7,"FALSE","Curry, Stephen","201939",3.7,0,"Jump Shot"
"748","0021400636","1",4,"201935","James Harden","1610612745","Houston Rockets",3,52,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.",13,-62,116,"JAN 21, 2015 - HOU @ GSW","A","L",-13,18,13.3,9,7.9,"FALSE","Holiday, Justin","203200",4,0,"Jump Shot"
"749","0021400636","1",5,"201935","James Harden","1610612745","Houston Rockets",3,20,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,21,26,"JAN 21, 2015 - HOU @ GSW","A","L",-13,419,0.5,7,11.6,"TRUE","Holiday, Justin","203200",1.9,2,"Driving Layup Shot"
"750","0021400636","1",6,"201935","James Harden","1610612745","Houston Rockets",2,48,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-2,17,"JAN 21, 2015 - HOU @ GSW","A","L",-13,336,9.3,2,4,"FALSE","Holiday, Justin","203200",1.6,0,"Layup Shot"
"752","0021400636","2",10,"201935","James Harden","1610612745","Houston Rockets",1,55,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",18,132,129,"JAN 21, 2015 - HOU @ GSW","A","L",-13,317,17.2,8,7.1,"TRUE","Thompson, Klay","202691",3.7,2,"Jump Shot"
"753","0021400636","2",11,"201935","James Harden","1610612745","Houston Rockets",0,6,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",18,-131,132,"JAN 21, 2015 - HOU @ GSW","A","L",-13,44,2.1,20,22,"FALSE","Thompson, Klay","202691",2.7,0,"Jump Shot"
"754","0021400636","2",8,"201935","James Harden","1610612745","Houston Rockets",4,40,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",17,113,138,"JAN 21, 2015 - HOU @ GSW","A","L",-13,276,14.2,4,3,"FALSE","Thompson, Klay","202691",5.1,0,"Jump Shot"
"756","0021400636","3",12,"201935","James Harden","1610612745","Houston Rockets",8,19,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-7,25,"JAN 21, 2015 - HOU @ GSW","A","L",-13,421,22,1,1.3,"TRUE","Bogut, Andrew","101106",5.4,2,"Driving Layup Shot"
"757","0021400636","3",13,"201935","James Harden","1610612745","Houston Rockets",6,53,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",18,-144,113,"JAN 21, 2015 - HOU @ GSW","A","L",-13,134,16.2,8,6.8,"FALSE","Thompson, Klay","202691",4.3,0,"Step Back Jump shot"
"758","0021400636","3",14,"201935","James Harden","1610612745","Houston Rockets",4,11,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-8,28,"JAN 21, 2015 - HOU @ GSW","A","L",-13,422,16.9,7,6.8,"TRUE","Lee, David","101135",1.5,2,"Driving Layup Shot"
"761","0021400636","3",17,"201935","James Harden","1610612745","Houston Rockets",0,39,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-2,1,"JAN 21, 2015 - HOU @ GSW","A","L",-13,90,12.6,15,11.5,"TRUE","Lee, David","101135",2,2,"Driving Layup Shot"
"762","0021400636","3",18,"201935","James Harden","1610612745","Houston Rockets",0,21,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,2,14,"JAN 21, 2015 - HOU @ GSW","A","L",-13,423,18,6,4.6,"FALSE","Green, Draymond","203110",2,0,"Layup Shot"
"763","0021400650","1",1,"201935","James Harden","1610612745","Houston Rockets",10,58,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,23,4,"JAN 23, 2015 - HOU @ PHX","A","W",2,91,22.8,0,3.4,"FALSE","Len, Alex","203458",1.1,0,"Layup Shot"
"764","0021400650","1",2,"201935","James Harden","1610612745","Houston Rockets",9,29,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",16,-117,121,"JAN 23, 2015 - HOU @ PHX","A","W",2,412,12.1,4,4.8,"FALSE","Len, Alex","203458",4.9,0,"Jump Shot"
"765","0021400650","1",3,"201935","James Harden","1610612745","Houston Rockets",3,32,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",7,-64,36,"JAN 23, 2015 - HOU @ PHX","A","W",2,207,9.5,6,7.7,"FALSE","Tucker, PJ","200782",2.2,0,"Jump Shot"
"767","0021400650","1",5,"201935","James Harden","1610612745","Houston Rockets",0,52,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-13,-2,"JAN 23, 2015 - HOU @ PHX","A","W",2,314,21.7,0,1.3,"FALSE","Tucker, PJ","200782",2.2,0,"Layup Shot"
"769","0021400650","2",11,"201935","James Harden","1610612745","Houston Rockets",0,4,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,1,"JAN 23, 2015 - HOU @ PHX","A","W",2,144,2.6,23,21.3,"TRUE","Tucker, PJ","200782",2.7,2,"others"
"770","0021400650","2",6,"201935","James Harden","1610612745","Houston Rockets",7,32,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,4,0,"JAN 23, 2015 - HOU @ PHX","A","W",2,413,20,3,2.9,"TRUE","Plumlee, Miles","203101",0.4,2,"Driving Layup Shot"
"772","0021400650","2",8,"201935","James Harden","1610612745","Houston Rockets",4,51,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",7,-71,31,"JAN 23, 2015 - HOU @ PHX","A","W",2,66,16.4,7,7,"FALSE","Plumlee, Miles","203101",2.5,0,"Jump Shot"
"775","0021400650","4",13,"201935","James Harden","1610612745","Houston Rockets",6,11,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,4,"JAN 23, 2015 - HOU @ PHX","A","W",2,205,21.8,3,3.4,"TRUE","Bledsoe, Eric","202339",1.6,2,"Layup Shot"
"777","0021400650","4",15,"201935","James Harden","1610612745","Houston Rockets",4,22,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-16,-2,"JAN 23, 2015 - HOU @ PHX","A","W",2,416,14.3,10,10.3,"FALSE","Morris, Markieff","202693",1.9,0,"Driving Layup Shot"
"778","0021400650","4",16,"201935","James Harden","1610612745","Houston Rockets",2,0,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",20,140,145,"JAN 23, 2015 - HOU @ PHX","A","W",2,184,2.9,23,22.2,"FALSE","Tucker, PJ","200782",4,0,"Jump Shot"
"779","0021400650","4",17,"201935","James Harden","1610612745","Houston Rockets",1,25,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,2,-6,"JAN 23, 2015 - HOU @ PHX","A","W",2,84,19.4,0,0.8,"TRUE","Bledsoe, Eric","202339",1.2,2,"Layup Shot"
"780","0021400650","4",18,"201935","James Harden","1610612745","Houston Rockets",0,0,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",20,-112,168,"JAN 23, 2015 - HOU @ PHX","A","W",2,4,1,9,15.1,"TRUE","Thomas, Isaiah","202738",1.4,2,"Jump Shot"
"781","0021400667","1",1,"201935","James Harden","1610612745","Houston Rockets",11,27,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,1,"JAN 25, 2015 - HOU @ LAL","A","W",12,403,1,0,0.7,"TRUE","Hill, Jordan","201941",2.2,2,"others"
"783","0021400667","1",3,"201935","James Harden","1610612745","Houston Rockets",8,40,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,23,25,"JAN 25, 2015 - HOU @ LAL","A","W",12,340,1,2,2.2,"TRUE","Hill, Jordan","201941",1.6,2,"Driving Layup Shot"
"784","0021400667","1",4,"201935","James Harden","1610612745","Houston Rockets",7,23,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,2,17,"JAN 25, 2015 - HOU @ LAL","A","W",12,404,1,5,4,"TRUE","Clarkson, Jordan","203903",3.1,2,"Driving Layup Shot"
"787","0021400667","2",10,"201935","James Harden","1610612745","Houston Rockets",0,26,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",19,-92,170,"JAN 25, 2015 - HOU @ LAL","A","W",12,310,1,18,15.6,"TRUE","Ellington, Wayne","201961",5.1,2,"Step Back Jump shot"
"788","0021400667","2",7,"201935","James Harden","1610612745","Houston Rockets",4,17,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-18,22,"JAN 25, 2015 - HOU @ LAL","A","W",12,123,1,6,5.9,"TRUE","Hill, Jordan","201941",2.3,2,"Driving Layup Shot"
"791","0021400667","3",11,"201935","James Harden","1610612745","Houston Rockets",10,22,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,7,26,"JAN 25, 2015 - HOU @ LAL","A","W",12,408,15.9,2,2.6,"FALSE","Ellington, Wayne","201961",2.7,0,"Layup Shot"
"794","0021400667","3",14,"201935","James Harden","1610612745","Houston Rockets",3,37,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,20,31,"JAN 25, 2015 - HOU @ LAL","A","W",12,409,19.7,1,1.9,"TRUE","Lin, Jeremy","202391",0.8,2,"Driving Layup Shot"
"795","0021400667","3",15,"201935","James Harden","1610612745","Houston Rockets",1,24,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,1,"JAN 25, 2015 - HOU @ LAL","A","W",12,84,20,0,0.8,"TRUE","Lin, Jeremy","202391",6.2,2,"others"
"800","0021400667","4",20,"201935","James Harden","1610612745","Houston Rockets",1,56,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-4,15,"JAN 25, 2015 - HOU @ LAL","A","W",12,317,20.3,3,3.7,"TRUE","Lin, Jeremy","202391",2.7,2,"Driving Layup Shot"
"802","0021400685","1",2,"201935","James Harden","1610612745","Houston Rockets",7,32,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-7,7,"JAN 28, 2015 - HOU vs. DAL","H","W",5,193,18.8,5,4.3,"TRUE","Nowitzki, Dirk","1717",3.4,2,"Driving Layup Shot"
"803","0021400685","1",3,"201935","James Harden","1610612745","Houston Rockets",6,55,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,0,19,"JAN 28, 2015 - HOU vs. DAL","H","W",5,399,17.2,2,2.3,"FALSE","Chandler, Tyson","2199",2.5,0,"Driving Layup Shot"
"804","0021400685","1",4,"201935","James Harden","1610612745","Houston Rockets",4,3,"2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.",10,-105,22,"JAN 28, 2015 - HOU vs. DAL","H","W",5,64,8.2,4,7.3,"FALSE","Rondo, Rajon","200765",3.1,0,"Step Back Jump shot"
"805","0021400685","1",5,"201935","James Harden","1610612745","Houston Rockets",3,6,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-16,9,"JAN 28, 2015 - HOU vs. DAL","H","W",5,383,20.3,4,5,"TRUE","Ellis, Monta","101145",4.5,2,"Driving Layup Shot"
"806","0021400685","2",6,"201935","James Harden","1610612745","Houston Rockets",4,3,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",16,124,108,"JAN 28, 2015 - HOU vs. DAL","H","W",5,64,0.9,4,6.6,"TRUE","Aminu, Al-Farouq","202329",2.7,2,"Step Back Jump shot"
"807","0021400685","3",10,"201935","James Harden","1610612745","Houston Rockets",2,25,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-4,1,"JAN 28, 2015 - HOU vs. DAL","H","W",5,402,8.9,8,8.9,"TRUE","Villanueva, Charlie","101111",3.7,2,"Driving Layup Shot"
"808","0021400685","3",11,"201935","James Harden","1610612745","Houston Rockets",1,48,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,0,15,"JAN 28, 2015 - HOU vs. DAL","H","W",5,80,13.7,5,5.7,"TRUE","Nowitzki, Dirk","1717",4.4,2,"Driving Layup Shot"
"810","0021400685","3",8,"201935","James Harden","1610612745","Houston Rockets",10,31,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,6,4,"JAN 28, 2015 - HOU vs. DAL","H","W",5,401,24,0,0.2,"TRUE","Chandler, Tyson","2199",4.3,2,"others"
"812","0021400685","4",12,"201935","James Harden","1610612745","Houston Rockets",5,14,"2PT Field Goal","In The Paint (Non-RA)","Right Side(R)","8-16 ft.",13,69,115,"JAN 28, 2015 - HOU vs. DAL","H","W",5,76,5.7,8,7.7,"FALSE","Nowitzki, Dirk","1717",4.1,0,"Step Back Jump shot"
"813","0021400685","4",13,"201935","James Harden","1610612745","Houston Rockets",1,39,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-5,11,"JAN 28, 2015 - HOU vs. DAL","H","W",5,3,7.6,2,7.8,"FALSE","Chandler, Tyson","2199",1.6,0,"Driving Layup Shot"
"814","0021400685","4",14,"201935","James Harden","1610612745","Houston Rockets",0,20,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",18,-147,115,"JAN 28, 2015 - HOU vs. DAL","H","W",5,391,2.9,4,9.4,"FALSE","Chandler, Tyson","2199",3.8,0,"Step Back Jump shot"
"815","0021400698","1",1,"201935","James Harden","1610612745","Houston Rockets",8,4,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",5,23,47,"JAN 30, 2015 - HOU @ BOS","A","W",6,388,17,0,0,"FALSE","Sullinger, Jared","203096",2.1,0,"Jump Shot"
"816","0021400698","1",2,"201935","James Harden","1610612745","Houston Rockets",7,26,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,0,14,"JAN 30, 2015 - HOU @ BOS","A","W",6,389,19.7,1,2.3,"FALSE","Crowder, Jae","203109",2.1,0,"Layup Shot"
"818","0021400698","1",4,"201935","James Harden","1610612745","Houston Rockets",2,27,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",16,-29,162,"JAN 30, 2015 - HOU @ BOS","A","W",6,347,15,12,10.1,"FALSE","Smart, Marcus","203935",4.2,0,"Step Back Jump shot"
"821","0021400698","2",10,"201935","James Harden","1610612745","Houston Rockets",1,35,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",21,-97,187,"JAN 30, 2015 - HOU @ BOS","A","W",6,56,1,30,23.4,"TRUE","Turner, Evan","202323",10.3,2,"Step Back Jump shot"
"822","0021400698","2",11,"201935","James Harden","1610612745","Houston Rockets",1,5,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,0,11,"JAN 30, 2015 - HOU @ BOS","A","W",6,393,15.1,6,8.8,"FALSE","Zeller, Tyler","203092",1.9,0,"Driving Layup Shot"
"823","0021400698","2",12,"201935","James Harden","1610612745","Houston Rockets",0,53,"2PT Field Goal","Mid-Range","Left Side(L)","16-24 ft.",19,-190,0,"JAN 30, 2015 - HOU @ BOS","A","W",6,394,3.1,6,7.5,"FALSE","Bass, Brandon","101138",3.8,0,"Jump Shot"
"824","0021400698","2",13,"201935","James Harden","1610612745","Houston Rockets",0,26,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",19,127,143,"JAN 30, 2015 - HOU @ BOS","A","W",6,6,20,2,1.9,"FALSE","Crowder, Jae","203109",2.3,0,"Jump Shot"
"825","0021400698","2",7,"201935","James Harden","1610612745","Houston Rockets",5,46,"2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.",15,110,113,"JAN 30, 2015 - HOU @ BOS","A","W",6,168,13.4,3,2.4,"FALSE","Thornton, Marcus","201977",6.1,0,"Jump Shot"
"827","0021400698","2",9,"201935","James Harden","1610612745","Houston Rockets",3,36,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-23,1,"JAN 30, 2015 - HOU @ BOS","A","W",6,162,15.1,5,5.8,"FALSE","Bass, Brandon","101138",3.1,0,"Layup Shot"
"829","0021400698","3",15,"201935","James Harden","1610612745","Houston Rockets",6,21,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,-26,23,"JAN 30, 2015 - HOU @ BOS","A","W",6,313,18,2,3.9,"FALSE","Sullinger, Jared","203096",0.7,0,"others"
"830","0021400698","3",16,"201935","James Harden","1610612745","Houston Rockets",6,6,"2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.",14,-146,31,"JAN 30, 2015 - HOU @ BOS","A","W",6,396,11.7,2,4.1,"TRUE","Turner, Evan","202323",3.6,2,"Step Back Jump shot"
"831","0021400698","3",17,"201935","James Harden","1610612745","Houston Rockets",5,46,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,32,3,"JAN 30, 2015 - HOU @ BOS","A","W",6,168,21.2,4,4.3,"FALSE","Bradley, Avery","202340",3.2,0,"Jump Shot"
"832","0021400698","3",18,"201935","James Harden","1610612745","Houston Rockets",0,32,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.",12,-13,129,"JAN 30, 2015 - HOU @ BOS","A","W",6,397,11.7,14,12.4,"FALSE","Smart, Marcus","203935",3.1,0,"Jump Shot"
"835","0021400698","4",21,"201935","James Harden","1610612745","Houston Rockets",3,1,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,6,"JAN 30, 2015 - HOU @ BOS","A","W",6,96,12.7,13,11.2,"FALSE","Sullinger, Jared","203096",2.2,0,"Layup Shot"
"836","0021400709","1",1,"201935","James Harden","1610612745","Houston Rockets",3,35,"2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.",14,111,94,"JAN 31, 2015 - HOU @ DET","A","L",-13,316,9.3,1,4,"FALSE","Caldwell-Pope, Kentavious","203484",4.2,0,"Jump Shot"
"837","0021400709","1",2,"201935","James Harden","1610612745","Houston Rockets",3,5,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,4,6,"JAN 31, 2015 - HOU @ DET","A","L",-13,383,17.3,9,7.1,"TRUE","Drummond, Andre","203083",2.9,2,"Driving Layup Shot"
"838","0021400709","1",3,"201935","James Harden","1610612745","Houston Rockets",0,2,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.",13,-60,121,"JAN 31, 2015 - HOU @ DET","A","L",-13,45,1.1,8,13,"TRUE","Singler, Kyle","202713",4.9,2,"Jump Shot"
